filename,car,dunt,rust,scracth
46db3a029388e6708ce9d945d96f06e1_jpg.rf.cc022bf49fd08f2479412c37b1570783.jpg,1,0,0,0
1_jpg.rf.ebb0b38e6a2fe22e5fe3a944dbb24b64.jpg,0,0,1,0
mbe250_01_jpg.rf.0fdf30d7c8dcce2cc0bbc4bc7b0bffd1.jpg,0,1,0,1
1200x900n-3-_jpg.rf.6c7d3ed8995875424886b16c8dc32240.jpg,1,0,0,0
1539868278119653349_jpg.rf.5695c3492825b61f969d6d3feffab2e7.jpg,0,0,0,1
PIC_01231-1024x768-1024x768_jpg.rf.390f9a71b756608bd0aa521a5e7ac08e.jpg,0,1,0,0
1200x900-18-_jpg.rf.951a6425993d1ba60b433d30bfc8d0fb.jpg,1,0,0,0
1200x900-24-_jpg.rf.2f7a0a1ad97b78d343502398da6ee904.jpg,1,0,0,0
1200x900-17-_jpg.rf.0597068fb99c4ad74b4d497acf7ceaf8.jpg,1,0,0,0
vmaitina_0_jpg.rf.88ad519a8f340f7fe381da48de2c692d.jpg,0,1,0,0
